uid,education_1,education_2,education_3,education_4,education_5
a00130,1,0,0,0,0
a00131,1,0,0,0,0
a00132,0,0,0,1,0
a00133,1,0,0,0,0
a00134,1,0,0,0,0
a00135,1,0,0,0,0
a00136,0,1,0,0,0
a00137,1,0,0,0,0
a00138,1,0,0,0,0
a00139,1,0,0,0,0
a00140,0,1,0,0,0
a00141,0,1,0,0,0
a00142,0,1,0,0,0
a00143,1,0,0,0,0
a00144,1,0,0,0,0
a00145,0,0,0,1,0
a00146,1,0,0,0,0
a00147,1,0,0,0,0
a00148,1,0,0,0,0
a00149,1,0,0,0,0
a00150,1,0,0,0,0
a00151,0,0,1,0,0
a00152,0,0,0,1,0
a00153,0,1,0,0,0
a00154,0,0,0,1,0
a00155,0,0,0,0,1
a00156,1,0,0,0,0
a00157,0,1,0,0,0
a00158,0,1,0,0,0
a00159,1,0,0,0,0
a00219,1,0,0,0,0
a00220,1,0,0,0,0
a00221,0,1,0,0,0
a00222,1,0,0,0,0
a00223,1,0,0,0,0
a00160,0,0,0,1,0
a00161,1,0,0,0,0
a00162,1,0,0,0,0
a00163,1,0,0,0,0
a00164,1,0,0,0,0
a00165,0,1,0,0,0
a00166,0,1,0,0,0
a00167,1,0,0,0,0
a00168,0,1,0,0,0
a00169,1,0,0,0,0
a00170,0,1,0,0,0
a00171,1,0,0,0,0
a00172,0,1,0,0,0
a00173,1,0,0,0,0
a00174,1,0,0,0,0
a00175,0,1,0,0,0
a00176,1,0,0,0,0
a00177,1,0,0,0,0
a00178,1,0,0,0,0
a00179,0,0,0,1,0
a00180,1,0,0,0,0
a00181,0,1,0,0,0
a00182,1,0,0,0,0
a00183,1,0,0,0,0
a00184,1,0,0,0,0
a00185,1,0,0,0,0
a00186,1,0,0,0,0
a00187,0,1,0,0,0
a00188,1,0,0,0,0
a00189,1,0,0,0,0
a00190,1,0,0,0,0
a00191,1,0,0,0,0
a00192,0,0,0,1,0
a00193,0,1,0,0,0
a00194,0,0,0,1,0
a00195,1,0,0,0,0
a00196,0,1,0,0,0
a00197,1,0,0,0,0
a00198,1,0,0,0,0
a00199,1,0,0,0,0
a00200,1,0,0,0,0
a00201,0,0,0,1,0
a00202,1,0,0,0,0
a00203,1,0,0,0,0
a00204,1,0,0,0,0
a00205,1,0,0,0,0
a00206,0,0,0,1,0
a00207,1,0,0,0,0
a00208,0,1,0,0,0
a00209,1,0,0,0,0
a00210,1,0,0,0,0
a00211,1,0,0,0,0
a00212,1,0,0,0,0
a00213,1,0,0,0,0
a00214,1,0,0,0,0
a00215,1,0,0,0,0
a00216,0,0,0,1,0
a00217,0,0,0,1,0
a00218,1,0,0,0,0
a00224,1,0,0,0,0
a00225,1,0,0,0,0
a00226,1,0,0,0,0
a00227,1,0,0,0,0
a00228,1,0,0,0,0
a00229,1,0,0,0,0
a00230,0,1,0,0,0
a00231,1,0,0,0,0
a00232,1,0,0,0,0
a00233,1,0,0,0,0
a00234,1,0,0,0,0
a00235,1,0,0,0,0
a00236,0,1,0,0,0
a00237,1,0,0,0,0
a00238,0,1,0,0,0
a00239,1,0,0,0,0
a00240,1,0,0,0,0
a00241,1,0,0,0,0
a00242,1,0,0,0,0
a00243,0,1,0,0,0
a00244,0,0,0,1,0
a00245,1,0,0,0,0
a00246,1,0,0,0,0
a00247,0,0,0,1,0
a00248,1,0,0,0,0
a00249,0,1,0,0,0
a00250,1,0,0,0,0
a00251,1,0,0,0,0
a00252,1,0,0,0,0
a00253,1,0,0,0,0
a00254,1,0,0,0,0
a00255,1,0,0,0,0
a00257,1,0,0,0,0
a00258,1,0,0,0,0
a00259,0,0,0,1,0
a00260,1,0,0,0,0
a00261,1,0,0,0,0
a00262,1,0,0,0,0
a00263,1,0,0,0,0
a00264,0,1,0,0,0
a00265,1,0,0,0,0
