uid,target,profession_1,profession_2,profession_3,profession_4,profession_5,profession_6
a00100,1,1,0,0,0,0,0
a00101,0,0,0,0,0,0,1
a00102,0,0,0,0,0,0,1
a00103,0,0,0,0,0,0,1
a00104,0,1,0,0,0,0,0
a00105,1,0,1,0,0,0,0
a00106,0,0,0,0,0,0,1
a00108,0,0,0,0,0,0,1
a00109,0,0,0,0,0,0,1
a00110,0,0,0,0,0,0,1
a00111,0,0,0,0,0,0,1
a00112,0,0,0,0,0,0,1
a00113,0,0,0,0,0,0,1
a00114,0,0,0,0,0,0,1
a00115,0,0,0,0,0,0,1
a00116,0,1,0,0,0,0,0
a00117,1,0,0,0,0,0,1
a00118,0,0,0,0,0,0,1
a00119,1,0,0,0,0,0,1
a00120,1,0,0,0,0,0,1
a00121,0,0,0,0,0,0,1
a00122,0,0,0,0,0,0,1
a00123,0,0,0,0,0,0,1
a00124,0,1,0,0,0,0,0
a00125,0,0,0,0,0,0,1
a00127,0,0,1,0,0,0,0
a00128,0,0,0,0,0,0,1
a00129,0,0,0,0,0,0,1
a00130,0,0,0,0,0,0,1
a00131,0,0,0,0,0,1,0
a00132,0,0,0,0,0,0,1
a00133,0,0,0,0,0,0,1
a00134,0,0,0,0,0,0,1
a00135,0,0,0,0,0,0,1
a00136,0,0,0,0,0,0,1
a00137,0,0,0,0,0,0,1
a00138,0,0,0,0,0,0,1
a00139,0,0,0,0,0,0,1
a00140,0,0,0,0,0,0,1
a00141,0,0,0,0,0,0,1
a00142,1,1,0,0,0,0,0
a00143,0,0,0,0,0,0,1
a00144,0,1,0,0,0,0,0
a00145,0,0,0,0,0,0,1
a00146,0,0,0,0,0,0,1
a00147,0,0,0,0,0,0,1
a00148,0,0,0,0,0,0,1
a00149,0,0,0,0,0,0,1
a00150,0,0,0,0,0,0,1
a00151,1,0,0,0,0,0,1
a00152,0,0,1,0,0,0,0
a00153,0,0,0,0,0,0,1
a00154,0,0,0,0,0,0,1
a00155,0,0,0,0,0,0,1
a00156,0,0,0,0,0,0,1
a00157,0,0,0,0,0,0,1
a00158,0,0,0,0,0,0,1
a00159,0,1,0,0,0,0,0
a00160,0,0,0,0,0,0,1
a00161,0,0,0,0,0,0,1
a00163,0,0,0,0,0,0,1
a00164,1,0,0,0,0,1,0
a00165,0,1,0,0,0,0,0
a00166,0,0,0,0,0,0,1
a00167,0,0,0,0,0,0,1
a00168,0,0,0,0,0,0,1
a00169,0,0,0,0,0,0,1
a00170,0,1,0,0,0,0,0
a00171,0,0,0,0,0,0,1
a00172,1,1,0,0,0,0,0
a00173,0,0,0,0,0,0,1
a00174,0,0,0,0,0,0,1
a00175,0,0,0,0,0,0,1
a00176,0,0,0,0,0,0,1
a00177,0,0,0,0,0,0,1
a00178,0,0,0,0,0,0,1
a00179,0,0,0,0,0,0,1
a00180,0,0,0,0,0,0,1
a00181,0,1,0,0,0,0,0
a00182,0,0,0,0,0,0,1
a00183,0,0,0,0,0,0,1
a00184,0,0,0,0,0,0,1
a00186,0,0,0,0,0,0,1
a00187,0,0,0,0,0,0,1
a00188,0,0,0,0,0,0,1
a00189,0,0,0,0,0,0,1
a00190,0,0,0,0,0,0,1
a00191,0,0,0,0,0,0,1
a00192,0,1,0,0,0,0,0
a00193,0,0,0,0,0,0,1
a00194,1,0,0,0,1,0,0
a00195,0,0,0,0,0,0,1
a00196,0,1,0,0,0,0,0
a00197,0,0,0,0,0,0,1
a00198,0,0,0,0,0,1,0
a00199,0,0,0,0,0,0,1
a00200,0,0,0,0,0,0,1
a00201,0,0,0,0,0,0,1
a00202,0,0,0,1,0,0,0
a00203,0,0,0,0,1,0,0
a00204,1,0,0,0,0,0,1
a00205,1,0,0,0,0,0,1
a00207,0,0,0,0,0,0,1
a00208,0,0,0,0,0,0,1
a00209,0,0,0,0,0,1,0
a00210,1,0,1,0,0,0,0
a00211,0,0,0,0,0,0,1
a00212,0,0,0,0,0,0,1
a00213,0,0,0,0,0,0,1
a00214,0,0,0,0,0,0,1
a00215,0,0,0,0,0,0,1
a00216,0,0,0,0,0,0,1
a00217,0,0,0,0,0,0,1
a00218,0,0,0,0,0,0,1
a00219,0,0,0,0,0,0,1
a00220,0,0,0,0,0,0,1
a00221,0,0,0,0,1,0,0
a00222,1,0,0,0,0,0,1
a00223,0,0,0,0,0,0,1
a00224,1,0,0,0,1,0,0
a00225,0,0,0,0,0,0,1
a00226,0,0,0,0,0,0,1
a00227,0,0,0,0,0,0,1
a00228,0,0,0,0,0,0,1
a00229,0,0,0,0,0,0,1
a00230,0,0,0,0,1,0,0
a00231,0,0,0,0,0,0,1
a00232,0,0,0,0,0,1,0
a00233,0,0,0,0,0,0,1
a00234,0,0,0,0,0,0,1
a00235,0,0,0,0,0,0,1
a00236,0,0,1,0,0,0,0
a00237,0,0,0,0,0,0,1
a00238,1,0,0,0,1,0,0
a00239,0,0,0,0,0,0,1
a00240,0,0,0,0,0,0,1
a00241,0,0,0,0,0,0,1
a00242,0,0,0,0,0,0,1
a00243,1,0,0,0,0,0,1
a00244,1,0,0,0,0,0,1
a00245,0,0,0,0,0,0,1
a00246,1,0,1,0,0,0,0
a00247,0,0,0,0,0,0,1
a00248,0,0,0,0,0,0,1
a00249,0,0,0,0,0,0,1
a00250,0,0,0,0,0,0,1
a00251,0,0,0,0,0,0,1
a00252,0,0,0,0,0,0,1
a00253,0,0,0,0,0,0,1
a00254,0,0,0,0,0,0,1
a00255,0,0,1,0,0,0,0
a00256,0,1,0,0,0,0,0
a00257,0,0,0,0,1,0,0
a00258,1,0,0,0,0,0,1
a00259,0,1,0,0,0,0,0
a00260,0,0,0,0,0,0,1
a00261,0,0,0,0,0,0,1
a00262,0,1,0,0,0,0,0
a00263,0,1,0,0,0,0,0
a00264,0,1,0,0,0,0,0
a00265,0,0,0,0,0,0,1
